"Root","Display Seq","Level","Program","Programs","Product","Subject","Language","Grade Numbers","Pearsonbu","Asset Id","Parent Asset Id","External Id","Parent Descriptor","Descriptor","Index Code","Name","Tier Type","Tier Subtype","Sco Type","Search Title","Title In Sequence","Contenttype","Filetype","Mediatype","Hide From Student","Protected","Teacher Only","Download Restrictions","Planning","Rendersize","Mobileplatforms","Remediationtype","Testtype","Question Bank Type","English Id","Pacing","Materials","Contrib Source","Description Text","Skills","Thumbnail","Externalsource","Filename","Cutscore","Keywords","Url","Activity Or SCO","Ch Lesson","Learning Model","Legacy Id","Legacy Other","Legacy Program","Notes","SCO Category","State Notes","Template01","Template02","Template03","Template04","Template05","Template06","Template07","Topic","2x Thumbnail","Grid Thumbnail","2x Grid Thumbnail","Reviewer Category","Instruction","Lexile","Guided Reading","DRA","Reading Maturity Metric","Quantile","Comprehension Skills","Text Features","Genres","Content Areas","ISBN","Author","playerTarget","Discussion Prompt","Counts Toward Mastery","Adaptive Type","Recommendable","Book Id","Pages","Featured Resources","Asset(s) to link","Thumbnail to link","Grid Thumbnail to link","Version Country","State Code","Version District","Version Statement"
"TRUE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L829883","","9306d716-f432-4f2f-b082-9158c87f2c6b","","","","","","CCP Test Course 1 - ALFDEPLOY-3190","CCP Test Course 1 - ALFDEPLOY-3190","Sequence","Sequence","Tier","","","","","No","","","","","","TC01_L829883","","","Pearson","","","","","CCP Test Course 1 - ALFDEPLOY-3190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","NA","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","Music","English","","Music","","","TC01_L830036","9306d716-f432-4f2f-b082-9158c87f2c6b","f8912255-7c3d-42c2-9c8e-9e2df15c7836","","","","","","Discipline Test 1 - Music","Discipline Test 1 - Music","Sequence","Sequence","Tier","FALSE","","FALSE","","No","","","","","","TC01_L830036","","","Pearson","","","","","Discipline Test 1 - Music","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","Music","English","","Music","","","TC01_220_TC_L830105","f8912255-7c3d-42c2-9c8e-9e2df15c7836","154c3df7-a7cf-4f65-8b31-6866354ec5d3","","","","","","LB Test 1 - Discipline Music and Version State NA","LB Test 1 - Discipline Music and Version State NA","Sequence","Sequence","Lesson","FALSE","","FALSE","","No","","","","","","TC01_220_TC_L830105","","","Pearson","","","","","LB Test 1 - Discipline Music and Version State NA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","NA","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830046","154c3df7-a7cf-4f65-8b31-6866354ec5d3","524255ce-04b5-453b-b698-3d26bee8a269","","","","","","Content Type Tests","Content Type Tests","Sequence","Sequence","Learning Model","FALSE","","FALSE","","No","","","","","","TC01_220_TC_L830046","","","Pearson","","","","","Content Type Tests","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830053","524255ce-04b5-453b-b698-3d26bee8a269","5e4a4eac-8bf8-4aed-b06a-8b90859f8333","","","","","","Content Type Test 1 - Lesson","Content Type Test 1 - Lesson","Map","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830053","","","Pearson","","","","Alfresco - School","Content Type Test 1 - Lesson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830060","524255ce-04b5-453b-b698-3d26bee8a269","58122e47-3f39-4c97-a478-2c5ab774defb","","","","","","Content Type Test 2 - Map","Content Type Test 2 - Map","Map","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830060","","","Pearson","","","","Alfresco - School","Content Type Test 2 - Map","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","30","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830065","524255ce-04b5-453b-b698-3d26bee8a269","74da0381-1043-4be9-81e9-40ebfa0e584c","","","","","","Content Type Test 3 - Song","Content Type Test 3 - Song","Song","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830065","","","Pearson","","","","Alfresco - School","Content Type Test 3 - Song","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","40","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830070","524255ce-04b5-453b-b698-3d26bee8a269","7eedced3-7121-40b8-b763-bebd3cc01fc0","","","","","","Content Type Test 4 - Visual Learning","Content Type Test 4 - Visual Learning","Visual Learning","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830070","","","Pearson","","","","Alfresco - School","Content Type Test 4 - Visual Learning","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","50","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830075","524255ce-04b5-453b-b698-3d26bee8a269","8739900a-c280-44ed-910a-81691535d748","","","","","","Content Type Test 5 - literature","Content Type Test 5 - literature","literature","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830075","","","Pearson","","","","Alfresco - School","Content Type Test 5 - literature","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","60","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830090","524255ce-04b5-453b-b698-3d26bee8a269","3fe15ffe-f0bc-4f63-84a0-ef81921a2270","","","","","","Content Type Test 7 - Graphing","Content Type Test 7 - Graphing","Graphing","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830090","","","Pearson","","","","Alfresco - School","Content Type Test 7 - Graphing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","70","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830095","524255ce-04b5-453b-b698-3d26bee8a269","5a4e78e3-dca7-49ab-9870-c5bc2c3cad98","","","","","","Content Type Test 8 - Scientific","Content Type Test 8 - Scientific","Scientific","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830095","","","Pearson","","","","Alfresco - School","Content Type Test 8 - Scientific","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","80","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830100","524255ce-04b5-453b-b698-3d26bee8a269","c7b925c0-bbd6-4ab8-a6b2-d5a97079718a","","","","","","Content Type Test 9 - Geometry","Content Type Test 9 - Geometry","Geometry","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830100","","","Pearson","","","","Alfresco - School","Content Type Test 9 - Geometry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830112","154c3df7-a7cf-4f65-8b31-6866354ec5d3","69665c39-66c1-40cf-bee6-5c8ea8805cad","","","","","","Media Type Tests","Media Type Tests","Sequence","Sequence","Learning Model","FALSE","","FALSE","","No","","","","","","TC01_220_TC_L830112","","","Pearson","","","","","Media Type Tests","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830119","69665c39-66c1-40cf-bee6-5c8ea8805cad","9ea7aa43-9cdb-4fc4-aca0-5bd604aea2bd","","","","","","Media Type Test 1 - Desmos","Media Type Test 1 - Desmos","Activity/Exercise","DOC/DOCX","Desmos","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830119","","","Pearson","","","","Alfresco - School","Media Type Test 1 - Desmos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830126","69665c39-66c1-40cf-bee6-5c8ea8805cad","9a561874-c2a0-45ec-97cd-a549322be7d2","","","","","","Media Type Test 2 - Plagiarism Checker","Media Type Test 2 - Plagiarism Checker","Activity/Exercise","DOC/DOCX","Plagiarism Checker","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830126","","","Pearson","","","","Alfresco - School","Media Type Test 2 - Plagiarism Checker","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","30","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830131","69665c39-66c1-40cf-bee6-5c8ea8805cad","513652bc-83ab-46dd-b04d-45d9d56e3d5d","","","","","","Media Type Test 3 -  Professional Development Center","Media Type Test 3 -  Professional Development Center","Activity/Exercise","DOC/DOCX"," Desmos","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830131","","","Pearson","","","","Alfresco - School","Media Type Test 3 -  Professional Development Center","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
