Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement
TRUE,10,,CCP Test Course 1 - ALFDEPLOY-3190,,,,English,,,,,TC01_L829883,,9306d716-f432-4f2f-b082-9158c87f2c6b,,,,,,CCP Test Course 1 - ALFDEPLOY-3190,CCP Test Course 1 - ALFDEPLOY-3190,Sequence,Sequence,Tier,,,,,No,,,,,,TC01_L829883,,,Pearson,,,,,CCP Test Course 1 - ALFDEPLOY-3190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 1 - ALFDEPLOY-3190,,,Music,English,,Music,,,TC01_L830036,9306d716-f432-4f2f-b082-9158c87f2c6b,f8912255-7c3d-42c2-9c8e-9e2df15c7836,,,,,,Discipline Test 1 - Music,Discipline Test 1 - Music,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,TC01_L830036,,,Pearson,,,,,Discipline Test 1 - Music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 1 - ALFDEPLOY-3190,,,Music,English,,Music,,,TC01_220_TC_L830105,f8912255-7c3d-42c2-9c8e-9e2df15c7836,154c3df7-a7cf-4f65-8b31-6866354ec5d3,,,,,,LB Test 1 - Discipline Music and Version State NA,LB Test 1 - Discipline Music and Version State NA,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,TC01_220_TC_L830105,,,Pearson,,,,,LB Test 1 - Discipline Music and Version State NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,NA,,
FALSE,10,,CCP Test Course 1 - ALFDEPLOY-3190,,,,English,,,,,TC01_220_TC_L830046,154c3df7-a7cf-4f65-8b31-6866354ec5d3,524255ce-04b5-453b-b698-3d26bee8a269,,,,,,Content Type Tests,Content Type Tests,Sequence,Sequence,Learning Model,FALSE,,FALSE,,No,,,,,,TC01_220_TC_L830046,,,Pearson,,,,,Content Type Tests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 1 - ALFDEPLOY-3190,,,,English,,,,,TC01_220_TC_L830053,524255ce-04b5-453b-b698-3d26bee8a269,5e4a4eac-8bf8-4aed-b06a-8b90859f8333,,,,,,Content Type Test 1 - Lesson,Content Type Test 1 - Lesson,Lesson,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,TC01_220_TC_L830053,,,Pearson,,,,Alfresco - School,Content Type Test 1 - Lesson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,No,,,,,,,USA,,,
FALSE,20,,CCP Test Course 1 - ALFDEPLOY-3190,,,,English,,,,,TC01_220_TC_L830112,154c3df7-a7cf-4f65-8b31-6866354ec5d3,69665c39-66c1-40cf-bee6-5c8ea8805cad,,,,,,Media Type Tests,Media Type Tests,Sequence,Sequence,Learning Model,FALSE,,FALSE,,No,,,,,,TC01_220_TC_L830112,,,Pearson,,,,,Media Type Tests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,30,,CCP Test Course 1 - ALFDEPLOY-3190,,,,English,,,,,TC01_220_TC_L830131,69665c39-66c1-40cf-bee6-5c8ea8805cad,513652bc-83ab-46dd-b04d-45d9d56e3d5d,,,,,,Media Type Test 3 -  Professional Development Center,Media Type Test 3 -  Professional Development Center,Activity/Exercise,DOC/DOCX,Professional Development Center,FALSE,FALSE,FALSE,,No,,,Remediation,,,TC01_220_TC_L830131,,,Pearson,,,,Alfresco - School,Media Type Test 3 -  Professional Development Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,No,,,,,,,USA,,,
FALSE,20,,CCP Test Course 1 - ALFDEPLOY-3190,,,World Languages,English,,World Languages,,,TC01_L830395,f8912255-7c3d-42c2-9c8e-9e2df15c7836,4fc5c18f-e374-42d1-9305-420650e1a1d2,,,,,,LB Test 2 - Discipline World Languages,LB Test 2 - Discipline World Languages,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,TC01_L830395,,,Pearson,,,,,LB Test 2 - Discipline World Languages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 1 - ALFDEPLOY-3190,,,Music,English,,Music,,,TC01_L830398,4fc5c18f-e374-42d1-9305-420650e1a1d2,3c98394a-99a0-4f64-9bbb-fc8198b5b0f4,,,,,,Container Version State - NA and Discipline - Music,Container Version State - NA and Discipline - Music,Sequence,Sequence,Teacher Support,FALSE,,FALSE,,No,,,,,,TC01_L830398,,,Pearson,,,,,Container Version State - NA and Discipline - Music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,20,,CCP Test Course 1 - ALFDEPLOY-3190,,,World Languages,English,,World Languages,,,TC01_L830401,4fc5c18f-e374-42d1-9305-420650e1a1d2,9aca0264-dbec-41a2-8229-f0517dfd9a4e,,,,,,Container Test Discipline - World Languages,Container Test Discipline - World Languages,Sequence,Sequence,Teacher Support,FALSE,,FALSE,,No,,,,,,TC01_L830401,,,Pearson,,,,,Container Test Discipline - World Languages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
