Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement
TRUE,10,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L415772705,,fe75d4cd-757e-4c96-8c86-b7a1552825c1,,,,,,ALFDEPLOY-4975 and 4723 UAT Test Course,ALFDEPLOY-4975 and 4723 UAT Test Course,Sequence,Sequence,Tier,,,,,No,,,,,,L415772705,,,Pearson,ALFDEPLOY-4975 and 4723 UAT Test Course,,,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L415772715,fe75d4cd-757e-4c96-8c86-b7a1552825c1,9fb6ebf3-ad29-46a1-9c07-eb376134c7c9,,,,,,Grade 5: Teacher Support,Grade 5: Teacher Support,Sequence,Sequence,Teacher Support,FALSE,,FALSE,,No,,,,,,L415772715,,,Pearson,,,,,Grade 5: Teacher Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L415772731,9fb6ebf3-ad29-46a1-9c07-eb376134c7c9,423c6c71-27cb-4e91-b2f3-fc1e6087ff97,,,,,,Teaching Tools,Teaching Tools,Teacher Resources,PDF,Document,TRUE,FALSE,TRUE,Stream/View/Download,No,,,,,,L415772731,,,Pearson,Grade 5: Teaching Tools,,,Alfresco - School,Teaching Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,NO,,,,,,,USA,,,
FALSE,260,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L420959542,9fb6ebf3-ad29-46a1-9c07-eb376134c7c9,64ce7793-7604-4407-8aa6-6056308caf37,,,,,,Oklahoma Standards Topic Tabs - OK,Oklahoma Standards Topic Tabs - OK,Teacher Resources,PDF,Document,TRUE,FALSE,FALSE,Stream/View/Download,No,,,,,,L420959542,,,Pearson,Oklahoma Standards Topic Tabs,,,Alfresco - School,Oklahoma Standards Topic Tabs - OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,NO,,,,,,,USA,OK,,
FALSE,270,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L420959548,9fb6ebf3-ad29-46a1-9c07-eb376134c7c9,40600d4f-7102-4201-850f-39b5efc8f7e5,,,,,,Virginia Standards Topic Tabs - VA,Virginia Standards Topic Tabs - VA,Teacher Resources,PDF,Document,TRUE,FALSE,FALSE,Stream/View/Download,No,,,,,,L420959548,,,Pearson,Virginia Standards Topic Tabs,,,Alfresco - School,Virginia Standards Topic Tabs - VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,NO,,,,,,,USA,VA,,
FALSE,20,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L424222416,fe75d4cd-757e-4c96-8c86-b7a1552825c1,bbb99f6a-cdf9-4191-99f7-fefa7a5d7ca5,,,,,,Sneak Peek—Interactive Student Edition: Sample - (Exclude VA),Sneak Peek—Interactive Student Edition: Sample - (Exclude VA),Sequence,Sequence,Tier,TRUE,,FALSE,,No,,,,,,L424222416,,,Pearson,,,,,Sneak Peek—Interactive Student Edition: Sample - (VA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,(VA),,
FALSE,10,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,4,Math,,,L426610461,bbb99f6a-cdf9-4191-99f7-fefa7a5d7ca5,2b22ccd5-7dbf-4a8c-9e1f-de647df3141c,,,,,,Read Me First,Read Me First,Reference Material,PDF,Document,FALSE,FALSE,FALSE,Stream/View/Download,No,,,Remediation,,,L426610461,,,Pearson,,,,Alfresco - School,Read Me First,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,
FALSE,20,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,4,Math,,,L424222589,bbb99f6a-cdf9-4191-99f7-fefa7a5d7ca5,ca170507-025b-46b2-883b-1a5b8a33d190,,,,,,Interactive Student Edition Grade 4: Sample,Interactive Student Edition Grade 4: Sample,Reference Material,URL,Selected Reading,TRUE,TRUE,TRUE,Stream/View,No,,,Remediation,,,L424222589,,,Pearson,,,,URL,Interactive Student Edition Grade 4: Sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,NO,,,,,,,USA,,,
FALSE,30,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L415772926,fe75d4cd-757e-4c96-8c86-b7a1552825c1,21c38833-8071-4139-b1ec-4f289b45f3c3,,,,,,Teacher's Edition eText: Grade 5 - OK,Teacher's Edition eText: Grade 5 - OK,Reference Material,URL,Selected Reading,TRUE,TRUE,TRUE,Stream/View,No,,,,,,L415772926,,,Pearson,Teacher's Edition eText: Grade 5,,,URL,Teacher's Edition eText: Grade 5 - OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,NO,,,,,,,USA,OK,,
FALSE,40,,ALFDEPLOY-4975 and 4723 UAT Test Course,,,Math,English,5,Math,,,L420959515,fe75d4cd-757e-4c96-8c86-b7a1552825c1,c2b3b9bf-8983-4d2a-8f46-a8537a766416,,,,,,Teacher's Edition eText: Grade 5 - WV,Teacher's Edition eText: Grade 5 - WV,Reference Material,URL,Selected Reading,TRUE,TRUE,TRUE,Stream/View,No,,,,,,L420959515,,,Pearson,Teacher's Edition eText: Grade 5,,,URL,Teacher's Edition eText: Grade 5 - WV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,NO,,,,,,,USA,WV,,
