Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category
TRUE,10,,Partial Update Test,,,,English,,,,,xyz_L412067936,,b1f87d9e-16de-4526-bc72-013e284b8ecb,Small-Course,,,,,Small-Course,Small-Course,Sequence,Sequence,Tier,,,,,No,,,,,,xyz_L412067936,,,Pearson,,,,,Small-Course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,10,,Partial Update Test,,,,,,,,,xyz_L272860944,b1f87d9e-16de-4526-bc72-013e284b8ecb,eda5c16a-1236-40ab-b6ce-7a15511ef8a3,Small-Course,,,,,AutolinkTest SO1,AutolinkTest SO1,Sequence,Sequence,Document,FALSE,,FALSE,,No,,,,,,xyz_L272860944,,,Pearson,,,,,AutolinkTest SO1,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,CA,,,
FALSE,10,,Partial Update Test,,,,English,,,,,xyz_L319617343,eda5c16a-1236-40ab-b6ce-7a15511ef8a3,e19a9a45-1d0c-4801-990d-10b87f9fbbf9,Small-Course:AutolinkTest SO1,,,,,CO-autolink 2,CO-autolink 2,Activity/Exercise,Sequence,Adaptive Homework,FALSE,FALSE,FALSE,,No,,,Remediation,,,xyz_L319617343,,,Pearson,,,,URL,CO-autolink 2,,test,https://uswip.pearsoncms.com/alfresco/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testnav,,TRUE,,NO,123456,1,,hugh,flynn,Flynn-grid,USA,CA,,,
FALSE,20,,Partial Update Test,,,,English,,,,,L425295525,eda5c16a-1236-40ab-b6ce-7a15511ef8a3,e76a2ddf-2639-46ef-9697-bd9267dc82fd,Small-Course:AutolinkTest SO1,,,,,ASKD/asd 2,ASKD/asd 2,Geometry,GIF,Audio,FALSE,FALSE,FALSE,,No,,,Remediation,,,L425295525,,,Pearson,,,,URL,ASKD/asd 2,,test,https://uswip.pearsoncms.com/alfresco/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathxl,,TRUE,,NO,123456,2,,hugh,flynn,Flynn-grid,USA,CA,,,
FALSE,30,,Partial Update Test,,,,English,,,,,L425316360,eda5c16a-1236-40ab-b6ce-7a15511ef8a3,3825bf97-0892-4c72-a68c-ce19224312fa,Small-Course:AutolinkTest SO1,,,,,Shared Object Update,Shared Object Update,Activity/Exercise,Sequence,Adaptive Homework,FALSE,FALSE,FALSE,,No,,,Remediation,,,L425316360,,,Pearson,,,,URL,Shared Object Update,,test,https://uswip.pearsoncms.com/alfresco/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathxl,,TRUE,,NO,123456,5,,hugh,flynn,Flynn-grid,USA,CA,,,
FALSE,20,,Partial Update Test,,,,,,,,,L425316344,b1f87d9e-16de-4526-bc72-013e284b8ecb,ec40ffad-aca1-4c41-ae94-99adfed561ed,Small-Course,,,,,AutolinkTest SO1,AutolinkTest SO1,Sequence,Sequence,Document,FALSE,,FALSE,,No,,,,,,L425316344,,,Pearson,,,,,AutolinkTest SO1,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,CA,,,
FALSE,10,,Partial Update Test,,,,English,,,,,L425316345,ec40ffad-aca1-4c41-ae94-99adfed561ed,3af5e056-10bf-4922-ba81-a95e76438ae8,Small-Course:AutolinkTest SO1,,,,,CO-autolink 2,CO-autolink 2,Activity/Exercise,Sequence,Adaptive Homework,FALSE,FALSE,FALSE,,No,,,Remediation,,,L425316345,,,Pearson,,,,URL,CO-autolink 2,,test,https://uswip.pearsoncms.com/alfresco/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testnav,,TRUE,,NO,123456,3,,hugh,flynn,Flynn-grid,USA,CA,,,
FALSE,20,,Partial Update Test,,,,English,,,,,L425316346,ec40ffad-aca1-4c41-ae94-99adfed561ed,a2bb15cf-d56b-4f5c-8b69-c38e13de24ec,Small-Course:AutolinkTest SO1,,,,,ASKD/asd 2,ASKD/asd 2,Geometry,GIF,Audio,FALSE,FALSE,FALSE,,No,,,Remediation,,,L425316346,,,Pearson,,,,URL,ASKD/asd 2,,test,https://uswip.pearsoncms.com/alfresco/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testnav,,TRUE,,NO,123456,4,,hugh,flynn,Flynn-grid,USA,CA,,,
FALSE,30,,Partial Update Test,,,,English,,,,,L425316360,ec40ffad-aca1-4c41-ae94-99adfed561ed,3825bf97-0892-4c72-a68c-ce19224312fa,Small-Course:AutolinkTest SO1,,,,,Shared Object Update,Shared Object Update,Activity/Exercise,Sequence,Adaptive Homework,FALSE,FALSE,FALSE,,No,,,Remediation,,,L425316360,,,Pearson,,,,URL,Shared Object Update,,test,https://uswip.pearsoncms.com/alfresco/test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathxl,,TRUE,,NO,123456,5,,hugh,flynn,Flynn-grid,USA,CA,,,
FALSE,30,,Partial Update Test,,,,,,,,,L425316359,b1f87d9e-16de-4526-bc72-013e284b8ecb,cfa494ed-4e85-4f8b-b149-31733e8cfc91,Small-Course,,,,,AutolinkTest SO1,AutolinkTest SO1,Sequence,Sequence,Document,FALSE,,FALSE,,No,,,,,,L425316359,,,Pearson,,,,,AutolinkTest SO1,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,CA,,,
