Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement
TRUE,10,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830592,,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,,,,,,CCP Test Course 2 - ALFDEPLOY-3191,CCP Test Course 2 - ALFDEPLOY-3191,Sequence,Sequence,Tier,,,,,No,,,,,,L830592,,,Pearson,,,,,CCP Test Course 2 - ALFDEPLOY-3191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830595,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,97638854-5fc5-462f-9f2f-c01a5b7f4fc0,,,,,,Leveled Reader Test - Valid Lexile,Leveled Reader Test - Valid Lexile,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830595,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Valid Lexile,,,,,,,,,,,,,,,,,,,,,,,,,,-200,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,20,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830765,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,38f7ad3a-f487-4e25-b06c-df6f6b1bec13,,,,,,Leveled Reader Test - Invalid Lexile,Leveled Reader Test - Invalid Lexile,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830765,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Invalid Lexile,,,,,,,,,,,,,,,,,,,,,,,,,,Erroneous,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,30,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830773,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,0d55c6f0-934f-4c9b-b4e4-b5c56a1720e3,,,,,,Leveled Reader Test - Guided Reading,Leveled Reader Test - Guided Reading,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830773,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Guided Reading,,,,,,,,,,,,,,,,,,,,,,,,,,,Lorum Ipsum,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,40,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830776,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,5ecbbae7-04be-4bfe-8463-a6a32c568c33,,,,,,Leveled Reader Test - Valid DRA,Leveled Reader Test - Valid DRA,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830776,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Valid DRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,50,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830779,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,a5ab95b6-7790-4d10-8868-37968b0c6d15,,,,,,Leveled Reader Test - Invalid DRA,Leveled Reader Test - Invalid DRA,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830779,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Invalid DRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsound,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,60,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830782,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,242d7dc5-08bd-4e69-83a6-6457c6906a71,,,,,,Leveled Reader Test - Reading Maturity Metric,Leveled Reader Test - Reading Maturity Metric,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830782,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Reading Maturity Metric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lorum Ipsum,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,70,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830785,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,5ebb2b5b-d5e2-4fd8-8876-54376a5e4e95,,,,,,Leveled Reader Test - Quantile,Leveled Reader Test - Quantile,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830785,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Quantile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lorum Ipsum,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,80,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830788,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,f6c26637-6a03-4814-9edb-832c594672e2,,,,,,Leveled Reader Test - Valid Comprehension Skills,Leveled Reader Test - Valid Comprehension Skills,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830788,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Valid Comprehension Skills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fact and Opinion,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,90,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830791,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,a2b579a4-1092-4257-be44-afed78082720,,,,,,Leveled Reader Test - Invalid Comprehension Skills,Leveled Reader Test - Invalid Comprehension Skills,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830791,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Invalid Comprehension Skills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spurious,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,100,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830794,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,265bc011-731e-4c5e-8f7e-a851be88b985,,,,,,Leveled Reader Test - Valid Text Features,Leveled Reader Test - Valid Text Features,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830794,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Valid Text Features,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chart/Table/Graph,,Literature,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,110,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830797,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,0789f4c7-adb7-42ce-9e33-83c4f363297f,,,,,,Leveled Reader Test - Invalid Text Features,Leveled Reader Test - Invalid Text Features,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830797,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Invalid Text Features,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Counterfactual,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,120,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830800,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,252ecf5c-0cf9-4d74-a1d8-ffdbeee9f5b8,,,,,,Leveled Reader Test - Valid Content Areas,Leveled Reader Test - Valid Content Areas,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830800,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Valid Content Areas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Literature,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,130,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830803,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,7fbb019c-3780-4614-9932-2316f21fef68,,,,,,Leveled Reader Test - Invalid Content Areas,Leveled Reader Test - Invalid Content Areas,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830803,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Invalid Content Areas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innacurate,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,140,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830806,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,a0437bd4-4176-49bc-b6ec-5a8c01134f32,,,,,,Leveled Reader Test - ISBN,Leveled Reader Test - ISBN,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830806,,,Pearson,,,,Alfresco - School,Leveled Reader Test - ISBN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78168E+12,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,150,,CCP Test Course 2 - ALFDEPLOY-3191,,,,English,,,,,TC02_L830809,e03b2b3a-ade5-4c6a-98ec-fa708eb0ce5e,781e5511-7e56-44ce-935a-9d33311322ed,,,,,,Leveled Reader Test - Author,Leveled Reader Test - Author,literature,PDF,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L830809,,,Pearson,,,,Alfresco - School,Leveled Reader Test - Author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William Powell,realize,,FALSE,,TRUE,,,,,,,USA,,,
