Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement
TRUE,10,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900734,,efa7f9e8-024f-4b90-a77a-581802bc34e7,,,,,,CCP Test Course 5 - ALFDEPLOY-4588,CCP Test Course 5 - ALFDEPLOY-4588,Sequence,Sequence,Tier,,,,,No,,,,,,L900734,,,Pearson,,,,,CCP Test Course 5 - ALFDEPLOY-4588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900737,efa7f9e8-024f-4b90-a77a-581802bc34e7,29800769-77d5-4ee6-a193-fa9ee3c89db3,,,,,,Blank State Unit 1,Blank State Unit 1,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L900737,,,Pearson,,,,,Blank State Unit 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900758,29800769-77d5-4ee6-a193-fa9ee3c89db3,c1b57b38-2b86-4385-b99c-a35981678074,,,,,,Blank State Content 1,Blank State Content 1,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L900758,,,Pearson,,,,Alfresco - School,Blank State Content 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,20,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900761,29800769-77d5-4ee6-a193-fa9ee3c89db3,7ec7e611-14e8-4b3d-9c28-df906826ed37,,,,,,Blank State Content 2,Blank State Content 2,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L900761,,,Pearson,,,,Alfresco - School,Blank State Content 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,30,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900800,29800769-77d5-4ee6-a193-fa9ee3c89db3,bab3befa-9e2c-415f-8577-0a17b2462148,,,,,,Texas and Florida State Content 1,Texas and Florida State Content 1,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L900800,,,Pearson,,,,Alfresco - School,Texas and Florida State Content 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,FL|TX,,
FALSE,20,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900744,efa7f9e8-024f-4b90-a77a-581802bc34e7,7f781099-3093-4a38-a8c9-7e408048f0dc,,,,,,Texas State Unit 2,Texas State Unit 2,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L900744,,,Pearson,,,,,Texas State Unit 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,TX,,
FALSE,10,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900766,7f781099-3093-4a38-a8c9-7e408048f0dc,ba30b5c2-10b9-4d37-96be-e2b3353757bc,,,,,,Texas State Content 1,Texas State Content 1,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L900766,,,Pearson,,,,Alfresco - School,Texas State Content 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,TX,,
FALSE,20,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900771,7f781099-3093-4a38-a8c9-7e408048f0dc,e43c1152-84e3-42e7-8ca0-ccc9a6fe6266,,,,,,Blank State Content 3,Blank State Content 3,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L900771,,,Pearson,,,,Alfresco - School,Blank State Content 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,30,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900786,7f781099-3093-4a38-a8c9-7e408048f0dc,b69e27ea-4312-4ec3-801c-596a531405ac,,,,,,Texas State Content 2,Texas State Content 2,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L900786,,,Pearson,,,,Alfresco - School,Texas State Content 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,TX,,
FALSE,30,,CCP Test Course 5 - ALFDEPLOY-4588,,,,English,,,,,L900747,efa7f9e8-024f-4b90-a77a-581802bc34e7,cc5ce8ec-1104-4322-a5dd-df500ac315b2,,,,,,Florida State Unit 2,Florida State Unit 2,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L900747,,,Pearson,,,,,Florida State Unit 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,FL,,
