Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement
TRUE,10,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,1,,,,L1013890,,5a40777a-f477-4603-9ad6-057e3c33b1f0,,,,,,CCP Test Course 7 - ALFDEPLOY-4438,CCP Test Course 7 - ALFDEPLOY-4438,Sequence,Sequence,Tier,,,,,No,,,,,,L1013890,,,Pearson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,1,,,,L1014029,5a40777a-f477-4603-9ad6-057e3c33b1f0,ab5334f9-0b69-4a13-a973-96d46a3d1d33,,,,,,State Unit 1,State Unit 1,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L1014029,,,Pearson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INV3NA_PDF@2x.png,INV3NA_PDF@2x.png,USA,CA|WA,,
FALSE,10,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,,,,,L1014036,ab5334f9-0b69-4a13-a973-96d46a3d1d33,d119fef0-ae51-43c9-9e8b-36ef15b26539,,,,,,Lesson 1-1,Lesson 1-1,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1014036,,,Pearson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,CA|WA,,
FALSE,10,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,1,,,,L1014049,d119fef0-ae51-43c9-9e8b-36ef15b26539,2c106c15-edda-4337-af07-d8243eef4578,,,,,,eText Link,eText Link,Teacher Resources,URL,Link,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1014049,,,Pearson,,,,DCAT,,,,http://dcat.pearson.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,TRUE,,,,,,,USA,AL|CA|WA,,
FALSE,20,,CCP Test Course 7 - ALFDEPLOY-4438,,,Science,English,,Science,,,L1014056,d119fef0-ae51-43c9-9e8b-36ef15b26539,5894cb71-d237-4a9a-82b6-d7e6ead29fba,,,,,,Test CO 1,Test CO 1,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1014056,,,Pearson,,,,Alfresco - School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,CA|WI|WY,,
FALSE,30,,CCP Test Course 7 - ALFDEPLOY-4438,,,Science,English,,Science,,,L1014063,d119fef0-ae51-43c9-9e8b-36ef15b26539,b633e1d5-2110-412a-9be8-2cb0676066e5,,,,,,Test CO 2,Test CO 2,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1014063,,,Pearson,,,,Alfresco - School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,TRUE,,,,,,,USA,AR|CA,,
FALSE,40,,CCP Test Course 7 - ALFDEPLOY-4438,,,Science,English,,Science,,,L1014068,d119fef0-ae51-43c9-9e8b-36ef15b26539,b2bac0f3-abfe-4750-8534-dac1c4fe502f,,,,,,Test CO 3,Test CO 3,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1014068,,,Pearson,,,,Alfresco - School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,TRUE,,,,,,,USA,WA,,
FALSE,50,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,1,,,,L34198492,d119fef0-ae51-43c9-9e8b-36ef15b26539,4eca87f9-b5b2-400b-a84a-ad5659c09421,,,,,,Arizona Resources,Arizona Resources,Sequence,Sequence,Teacher Support,FALSE,,FALSE,,No,,,,,,L34198492,,,Pearson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,AZ,,
FALSE,20,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,,,,,L1014043,ab5334f9-0b69-4a13-a973-96d46a3d1d33,9fffdb9d-f2c0-456a-989d-8af11ada12f7,,,,,,Lesson 1-2 Washington,Lesson 1-2 Washington,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1014043,,,Pearson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,WA,,
FALSE,30,,CCP Test Course 7 - ALFDEPLOY-4438,,,,English,,,,,L1014046,ab5334f9-0b69-4a13-a973-96d46a3d1d33,027f19c1-7b15-454b-ab97-2ed0aee97ff8,,,,,,Lesson 1-3 Washington,Lesson 1-3 Washington,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1014046,,,Pearson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,WA,,
