Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category
TRUE,10,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182701,,92a3e371-9259-4da8-8b7a-f8066d8e988b,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,CCP-UAT-ALFDEPLOY-3592 Resequencing,CCP-UAT-ALFDEPLOY-3592 Resequencing,Sequence,Sequence,Tier,,,,,No,,,,,,L1182701,,,Pearson,,,,,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,10,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182707,92a3e371-9259-4da8-8b7a-f8066d8e988b,28067df5-6dfe-456e-87bc-30f407115fd2,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 1,Lesson 1,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182707,,,Pearson,,,,,Lesson 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,10,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182811,28067df5-6dfe-456e-87bc-30f407115fd2,7f35e322-f528-4748-95d8-06265708c67c,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content A,Content A,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182811,,,Pearson,,,,Alfresco - School,Content A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,10,,CCP-UAT-ALFDEPLOY-3593,,,Literacy,English,,Literacy,,,L11822292,7f35e322-f528-4748-95d8-06265708c67c,41a7247c-9998-4949-a97c-9b67808be911,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1:Content A,,,,,Child A,Child A,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L11822292,,,Pearson,,,,,Child A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,20,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182816,28067df5-6dfe-456e-87bc-30f407115fd2,0bbf76a2-cbdf-4f4e-b626-de1d75b25819,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content B,Content B,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182816,,,Pearson,,,,Alfresco - School,Content B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,10,,CCP-UAT-ALFDEPLOY-3593,,,Literacy,English,,Literacy,,,L11822454,0bbf76a2-cbdf-4f4e-b626-de1d75b25819,07d1fe04-034e-4096-ad32-6e16df8d808d,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1:Content B,,,,,Child B,Child B,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L11822454,,,Pearson,,,,,Child B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,30,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182821,28067df5-6dfe-456e-87bc-30f407115fd2,19b9870e-2be0-4fdf-8c87-11a1b9da5f7c,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content C,Content C,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182821,,,Pearson,,,,Alfresco - School,Content C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,40,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182826,28067df5-6dfe-456e-87bc-30f407115fd2,506598b8-9452-465e-b6de-a52c1e4356c0,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content D,Content D,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182826,,,Pearson,,,,Alfresco - School,Content D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,50,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182831,28067df5-6dfe-456e-87bc-30f407115fd2,69581b9d-ba0b-4083-bcf9-e0b51fe4fe48,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content E,Content E,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182831,,,Pearson,,,,Alfresco - School,Content E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,60,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182836,28067df5-6dfe-456e-87bc-30f407115fd2,b25a51c6-db3a-4e4e-9928-6d0082d09b4c,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content F,Content F,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182836,,,Pearson,,,,Alfresco - School,Content F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
