Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Counts Toward Mastery,Adaptive Type,Recommendable,Book ID,Pages,Featured Resources
TRUE,10,,CR Course Import Test,,,,English,1,,,,CRTEST_L1013890,,b367e4a1-e26a-4d4c-bc52-9670228c0c24,,,,,,CR Course Import Test,CR Course Import Test,sequence,sequence,tier,,,,,No,,,,,,CRTEST_L1013890,,,,CR Course Import Test,,,,CR Course Import Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,10,,CR Course Import Test,,,,English,1,,,,CRTEST_L1014029,b367e4a1-e26a-4d4c-bc52-9670228c0c24,491ecaec-5165-47e8-8658-004cb6ad9297,,,,,,Unit 1,Unit 1,sequence,sequence,Tier,FALSE,,FALSE,,No,,,,,,CRTEST_L1014029,,,,Unit 1,,,,Unit 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,10,,CR Course Import Test,,,,English,,,,,CRTEST_L1014036,491ecaec-5165-47e8-8658-004cb6ad9297,71e45f38-69a0-42ae-86c3-c033feb7b8a0,,,,,,Lesson 1-1,Lesson 1-1,sequence,sequence,lesson,FALSE,,FALSE,,No,,,,,,CRTEST_L1014036,,,,Lesson 1-1,,,,Lesson 1-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,10,,CR Course Import Test,,,,English,1,,,,CRTEST_L1014049,71e45f38-69a0-42ae-86c3-c033feb7b8a0,bb155ef5-29ab-4946-bc52-497e0cfe4119,,,,,,eText Link,eText Link,Teacher Resources,URL,Link,FALSE,FALSE,FALSE,,No,,,Remediation,,,CRTEST_L1014049,,,Pearson,eText Link,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e301f/versions/current,URL,eText Link,,,http://pearson.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Realize,FALSE,,,,,
FALSE,20,,CR Course Import Test,,,Science,English,,Science,,,CRTEST_L1014056,71e45f38-69a0-42ae-86c3-c033feb7b8a0,6656cb1e-01ca-42cb-a3b4-684518cd397a,,,,,,Test CO 1,Test CO 1,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,CRTEST_L1014056,,,Pearson,Test CO 1,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e301f/versions/current,Documentum - School,Test CO 1,,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa88484b6c3/versions/current,,,,,,,,,,,,,,,,,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e301f/versions/current,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa883954876/versions/current,,,,,,,,,,,,,,realize,FALSE,,,,,
FALSE,30,,CR Course Import Test,,,Science,English,,Science,,,CRTEST_L1014063,71e45f38-69a0-42ae-86c3-c033feb7b8a0,f9f28bb9-4756-461d-bd1d-2f86364571bf,,,,,,Test CO 2,Test CO 2,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,CRTEST_L1014063,,,Pearson,Test CO 2,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e81d1/versions/current,Documentum - School,Test CO 2,,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa88484b6c1/versions/current,,,,,,,,,,,,,,,,,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e81d1/versions/current,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e81cf/versions/current,,,,,,,,,,,,,,Realize,FALSE,,,,,
FALSE,40,,CR Course Import Test,,,Science,English,,Science,,,CRTEST_L1014068,71e45f38-69a0-42ae-86c3-c033feb7b8a0,453a176c-245c-46ba-b5dc-837cf2739071,,,,,,Test CO 3,Test CO 3,Reference Material,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,CRTEST_L1014068,,,Pearson,Test CO 3,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e6854/versions/current,Documentum - School,Test CO 3,,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa884a8ff6f/versions/current,,,,,,,,,,,,,,,,,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/0901dfa8838e3003/versions/current,,https://dctmfss.pearson.com/dctmrest/repositories/schprodcmsdoc/objects/WRONGURL/versions/current,,,,,,,,,,,,,,Realize,FALSE,,,,,
FALSE,20,,CR Course Import Test,,,,English,,,,,CRTEST_L1014043,491ecaec-5165-47e8-8658-004cb6ad9297,1aa68f21-3934-4bf3-9bc5-e2a9cc299377,,,,,,Lesson 1-2,Lesson 1-2,sequence,sequence,lesson,FALSE,,FALSE,,No,,,,,,CRTEST_L1014043,,,,Lesson 1-2,,,,Lesson 1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,30,,CR Course Import Test,,,,English,,,,,CRTEST_L1014046,491ecaec-5165-47e8-8658-004cb6ad9297,f9d54209-fad9-4064-afa7-5f42c2636394,,,,,,Lesson 1-3,Lesson 1-3,sequence,sequence,lesson,FALSE,,FALSE,,No,,,,,,CRTEST_L1014046,,,,Lesson 1-3,,,,Lesson 1-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,20,,CR Course Import Test,,,,English,1,,,,CRTEST_L1014073,b367e4a1-e26a-4d4c-bc52-9670228c0c24,7dca6789-5c6c-4a53-92cb-61c6ac8f4ded,,,,,,Unit 1,Unit 1,sequence,sequence,Tier,FALSE,,FALSE,,No,,,,,,CRTEST_L1014073,,,,Unit 1,,,,Unit 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
