Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"true","10",,"AutoCircularReference",,,"Literature","English",,"Literature",,,"L40596138",,"3945b975-0060-40bb-b529-03e500e50e6b","CircularReference",,,,,"CircularReference","CircularReference","Sequence","Sequence","Tier",,,,,,"No",,,,,,"L40596138",,,"Pearson",,,,,"CircularReference",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literature","English",,"Literature",,,"L40596304","3945b975-0060-40bb-b529-03e500e50e6b","bf2eee84-1662-4123-a605-c218405b0ea6","CircularReference",,,,,"SequenceTitle","SequenceTitle","Sequence","Sequence","Document","false",,"false",,,"No",,,,,,"L40596304",,,"Pearson","TestDesc",,,,"SequenceTitle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Math","English",,"Math",,,"L40596320","bf2eee84-1662-4123-a605-c218405b0ea6","e0b0d77f-2d3f-4681-ac7e-eccb9c6d502c","CircularReference:SequenceTitle",,,,,"TestTitle","TestTitle","Sequence","Sequence","Lesson","false",,"false",,,"No",,,,,,"L40596320",,,"Pearson","TestDesc",,,,"TestTitle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literature","English",,"Literature",,,"L40596323","e0b0d77f-2d3f-4681-ac7e-eccb9c6d502c","01ac9c9a-f7cf-46c7-ac27-52305d3528e0","CircularReference:SequenceTitle:TestTitle",,,,,"TestTitle","TestTitle","Sequence","Sequence","Teacher Support","false",,"false",,,"No",,,,,,"L40596323",,,"Pearson","TestDesc",,,,"TestTitle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596330","01ac9c9a-f7cf-46c7-ac27-52305d3528e0","48b293fb-d6be-459d-97ad-da85ba0153cc","CircularReference:SequenceTitle:TestTitle:TestTitle",,,,,"test","test","Activity/Exercise","DOC/DOCX","Adaptive Homework","false","false","false",,,"No",,,"Remediation",,,"L40596330",,,"Pearson","test",,,"Alfresco - School","test",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literature","English",,"Literature",,,"L40596304","48b293fb-d6be-459d-97ad-da85ba0153cc","bf2eee84-1662-4123-a605-c218405b0ea6","CircularReference:SequenceTitle:TestTitle:TestTitle:test",,,,,"SequenceTitle","SequenceTitle","Sequence","Sequence","Document","false",,"false",,,"No",,,,,,"L40596304",,,"Pearson","TestDesc",,,,"SequenceTitle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","20",,"AutoCircularReference",,,"Literature","English",,"Literature",,,"L40596304","01ac9c9a-f7cf-46c7-ac27-52305d3528e0","bf2eee84-1662-4123-a605-c218405b0ea6","CircularReference:SequenceTitle:TestTitle:TestTitle",,,,,"SequenceTitle","SequenceTitle","Sequence","Sequence","Document","false",,"false",,,"No",,,,,,"L40596304",,,"Pearson","TestDesc",,,,"SequenceTitle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","20",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596416","3945b975-0060-40bb-b529-03e500e50e6b","e6eaca56-6d89-4d69-a05d-9ba295ff6ec8","CircularReference",,,,,"Learning Bundle Test","Learning Bundle Test","Sequence","Sequence","Lesson","false",,"false",,,"No",,,,,,"L40596416",,,"Pearson","test",,,,"Learning Bundle Test",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596419","e6eaca56-6d89-4d69-a05d-9ba295ff6ec8","9ac07e9c-61e8-4f09-8eba-d7632a19870a","CircularReference:Learning Bundle Test",,,,,"TestTitle","TestTitle","Sequence","Sequence","Teacher Support","false",,"false",,,"No",,,,,,"L40596419",,,"Pearson","test",,,,"TestTitle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596422","9ac07e9c-61e8-4f09-8eba-d7632a19870a","c1e8bfa2-de6c-499a-a5fb-ec5a91d4aa87","CircularReference:Learning Bundle Test:TestTitle",,,,,"Test title","Test title","Activity/Exercise","DOC/DOCX","Adaptive Homework","false","false","false",,,"No",,,"Remediation",,,"L40596422",,,"Pearson","test",,,"Alfresco - School","Test title",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596416","c1e8bfa2-de6c-499a-a5fb-ec5a91d4aa87","e6eaca56-6d89-4d69-a05d-9ba295ff6ec8","CircularReference:Learning Bundle Test:TestTitle:Test title",,,,,"Learning Bundle Test","Learning Bundle Test","Sequence","Sequence","Lesson","false",,"false",,,"No",,,,,,"L40596416",,,"Pearson","test",,,,"Learning Bundle Test",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","30",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596425","3945b975-0060-40bb-b529-03e500e50e6b","181b587d-6d40-4952-a65a-c36f699dea49","CircularReference",,,,,"Sequence Title","Sequence Title","Sequence","Sequence","Adaptive Homework","false",,"false",,,"No",,,,,,"L40596425",,,"Pearson","test",,,,"Sequence Title",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596428","181b587d-6d40-4952-a65a-c36f699dea49","2d8acb6b-daea-4b85-acd9-e7ff15898c3d","CircularReference:Sequence Title",,,,,"Content Title","Content Title","Activity/Exercise","DOC/DOCX","Adaptive Homework","false","false","false",,,"No",,,"Remediation",,,"L40596428",,,"Pearson","test",,,"Alfresco - School","Content Title",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","10",,"AutoCircularReference",,,"Literacy","English",,"Literacy",,,"L40596425","2d8acb6b-daea-4b85-acd9-e7ff15898c3d","181b587d-6d40-4952-a65a-c36f699dea49","CircularReference:Sequence Title:Content Title",,,,,"Sequence Title","Sequence Title","Sequence","Sequence","Adaptive Homework","false",,"false",,,"No",,,,,,"L40596425",,,"Pearson","test",,,,"Sequence Title",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,,,,,,,,,,"USA",,,,,,,,,
