Root,Display Seq,Discipline,Language,Grade Numbers,External Id,Parent Descriptor,Descriptor,Index Code,Name,Title,Product Type,Object Type,Dynamic Content Type,Release Version,Skills,Level Incrementing,Folio Start,Folio Prefix,Folio Style,Folio Special,Standard Correlation Table Type,TOC Include From,TOC Include To,Content Object Aggregation Type,Keywords,Linked Asset,Asset(s) to link,Version Country,Version State,Version District,Version Statement
TRUE,10,Literacy,English,,L1014437,,3b17964d-53ab-4831-bc57-9a28c9421f27,ALFDEPLOY-5009 UAT Test Course1,ALFDEPLOY-5009 UAT Test Course1,ALFDEPLOY-5009 UAT Test Course1,,Course,,,,,,,,,,,,,,,,USA,NA,,
FALSE,10,Literacy,English,,L1014440,3b17964d-53ab-4831-bc57-9a28c9421f27,bedc1b45-549f-4809-9a07-43b44d0fa98d,ALFDEPLOY-5009 UAT Test Course1,Recommendable Property Test 1,Recommendable Property Test 1,,Content,,,,,,,,,,,,,,https://usppewip.pearsoncms.com/alfresco/api/-default-/public/cmis/versions/1.1/browser/root?objectId=workspace://SpacesStore/42596919-157b-400e-990e-a9e5fecf5af3,,USA,,,
FALSE,20,Literacy,English,,L1014443,3b17964d-53ab-4831-bc57-9a28c9421f27,be903a51-836c-4515-80bf-0eece11c46a3,ALFDEPLOY-5009 UAT Test Course1,Recommendable Property Test 2,Recommendable Property Test 2,,Content,,,,,,,,,,,,,,https://usppewip.pearsoncms.com/alfresco/api/-default-/public/cmis/versions/1.1/browser/root?objectId=workspace://SpacesStore/290c5e0e-c566-409f-a5d4-c221e601802b,,USA,,,
FALSE,30,Literacy,English,,L1014444,3b17964d-53ab-4831-bc57-9a28c9421f27,ba737b30-0f98-4e03-9db5-0b3717a7dc89,ALFDEPLOY-5009 UAT Test Course1,Recommendable Property Test 3,Recommendable Property Test 3,,Content,,,SS.10|SS.100|SS.1000|SS.1,,,,,,,,,,,,,USA,,,
FALSE,40,Literacy,English,,L1014445,3b17964d-53ab-4831-bc57-9a28c9421f27,5167a7d7-2cee-4a7e-aeb7-7464057c263b,ALFDEPLOY-5009 UAT Test Course1,Recommendable Property Test 4,Recommendable Property Test 4,Professional Materials,Content,,,,,2,1-Lesson,a - Lower Alpha,Backward Interleaf,,Level 1,Level 10,Extra Practice,,,,USA,NA,,
FALSE,50,Literacy,English,,L39857612,3b17964d-53ab-4831-bc57-9a28c9421f27,05c370ba-bb47-45c7-86ff-814715187266,ALFDEPLOY-5009 UAT Test Course1,Container,obj,,Print Section,,,,,5,,,,,,,,,,,USA,AL,,
FALSE,60,Literature,English,,L39857615,3b17964d-53ab-4831-bc57-9a28c9421f27,b7fae24b-61a9-4875-ae7f-f5763a91c742,ALFDEPLOY-5009 UAT Test Course1,Sequnce,obj,,Sequence,,,GMLP.49M0101,"Inherit from previous (Number, Do no increment)",,,,,,,,,,,,USA,NA,,
FALSE,10,Music,English,,L39857618,b7fae24b-61a9-4875-ae7f-f5763a91c742,044a475f-66ed-43ac-bab1-bf221e432a13,ALFDEPLOY-5009 UAT Test Course:obj1,Learning,bundle,,Learning Bundle,,,,"Suppress (Do not number, Do not increment)",,,,,,,,,,,,USA,NA,,
FALSE,10,,,,L39857621,044a475f-66ed-43ac-bab1-bf221e432a13,a319ceaa-da39-476e-8273-13920719fdce,ALFDEPLOY-5009 UAT Test Course:obj:bundle1,DCO,TCO,iBook,Dynamic Content,,,,,1,1-UnIted,a - Lower Alpha,,,,,,,,,USA,,,
FALSE,70,Literacy,English,,L39857613,3b17964d-53ab-4831-bc57-9a28c9421f27,e6543e32-c07c-4c4e-86fd-6c0e93accb6f,ALFDEPLOY-5009 UAT Test Course1,Container Inserted,object,,Print Section,,,,,10,,,,,,,,,,,USA,AL|NA,,
