Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category
TRUE,10,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,English,9,Math,,,LSALF-1704_677066,,cf76a101-9122-4c89-a4c4-69deb06c3433,,,,,,LSALF-1704_PRSNSOW8-1_Test Course,LSALF-1704_PRSNSOW8-1_Test Course,Sequence,Sequence,Tier,,,,,No,,,,,,,,,Pearson,,,,,LSALF-1704_PRSNSOW8-1_Test Course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,10,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,English,9,Math,,,LSALF-1704_677657,cf76a101-9122-4c89-a4c4-69deb06c3433,25552da7-7b1b-4f0c-83af-e96ea09f2da3,,,,,,Multiple Valid CCP-stored Pipe Separated Skills,Multiple Valid CCP-stored Pipe Separated Skills,Assessment,Test,Test,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,Test,Test,,,,Pearson,,MTH.4046|MTH.2650|MTH.1046|MTH.2870|MTH.2223|MTH.1153|MTH.1153,,Alfresco - School,Topic 1: Readiness Assessment,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testnav,,FALSE,Assessment,NO,,,,,,,USA,,,,
FALSE,20,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_677717,cf76a101-9122-4c89-a4c4-69deb06c3433,9bb8a209-0745-4362-8ef1-7bef75bed514,,,,,,Multiple Valid CCP-stored Skills with Invalid Spacing Between Pipes,Multiple Valid CCP-stored Skills with Invalid Spacing Between Pipes,Teacher Resources,PDF,Document,TRUE,FALSE,FALSE,Stream/View/Download,No,,,Remediation,,,,,,Pearson,,MTH.4046 | MTH.2650,,Alfresco - School,Topic 1: Readiness Assessment (PDF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,61,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_684765,cf76a101-9122-4c89-a4c4-69deb06c3433,8f9697ac-8507-4aed-843f-6b380d26bdd8,,,,,,Multiple Valid CCP-stored Skill Code with non-matching CMT ID,Multiple Valid CCP-stored Skill Code with non-matching CMT ID,Assessment,Test,Test,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,Homework,,,,,Mathxl,,MTH.101|MTH.102|MTH.103,,Alfresco - School,1-4: MathXL for School: Reteach to Build Understanding,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathxl,,FALSE,NA,NO,,,,,,,USA,,,,
FALSE,80,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_680063,cf76a101-9122-4c89-a4c4-69deb06c3433,f67f6b91-a733-49dd-9c76-82559b2bfe07,,,,,,Multiple Valid New Pipe Separated Skills,Multiple Valid New Pipe Separated Skills,Activity/Exercise,TinCanSCO,Interactive Media,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,,,,,,Pearson,,MTH.301|MTH.302|MTH.303|MTH.304|MTH.305|MTH.306|MTH.307|MTH.308|MTH.309|MTH.310,,URL,1-2: Ex 1: Solve Linear Equations & Try It!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,Instruction,YES,,,,,,,USA,,,,
FALSE,100,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_680876,cf76a101-9122-4c89-a4c4-69deb06c3433,5560940d-55fd-456a-a3d3-aa752d8be730,,,,,,Valid No Skill Alignment,Valid No Skill Alignment,Assessment,Test,Test,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,Homework,,,,,Mathxl,,,,Alfresco - School,1-2: MathXL for School: Reteach to Build Understanding,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathxl,,FALSE,NA,NO,,,,,,,USA,,,,
FALSE,110,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_678585,cf76a101-9122-4c89-a4c4-69deb06c3433,7043b32b-077b-4a68-a14a-0711268fde96,,,,,,Invalid Single Pipe in Skill,Invalid Single Pipe in Skill,Activity/Exercise,TinCanSCO,Interactive Media,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,,,,,,Pearson,,|,,URL,1-1: Ex 3: Operations With Rational Numbers & Try It!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,Instruction,YES,,,,,,,USA,,,,
FALSE,120,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_677828,cf76a101-9122-4c89-a4c4-69deb06c3433,40bf2712-4ad9-47b5-9f3b-2d091dee5810,,,,,,Delete Command Object,Delete Command Object,Sequence,Sequence,Tier,TRUE,,FALSE,,No,,,,,,,,,Pearson,,DELETE,,,Topic 1: enVision STEM Project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,160,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_678509,cf76a101-9122-4c89-a4c4-69deb06c3433,a49cf86a-ec8c-4323-a4ac-9799e2ac9912,,,,,,Mix of Valid and Invalid Codes,Mix of Valid and Invalid Codes,Activity/Exercise,TinCanSCO,Interactive Media,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,,,,,,Pearson,,MTH.1046|MTH.2223_1-1|MTH.1153,,URL,1-1: Additional Example 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,Instruction,YES,,,,,,,USA,,,,
FALSE,170,,LSALF-1704_PRSNSOW8-1_Test Course,,,Math,,9,Math,,,LSALF-1704_678551,cf76a101-9122-4c89-a4c4-69deb06c3433,9802db1e-dd7d-4ece-8c82-dd63aa31de6c,,,,,,Mix of Valid and Invalid Pipe Spacing,Mix of Valid and Invalid Pipe Spacing,Activity/Exercise,TinCanSCO,Interactive Media,TRUE,FALSE,FALSE,Stream/View,No,,,Remediation,,,,,,Pearson,,MTH.2223|MTH.2133 |MTH.1046,,URL,1-1: Ex 2: Compare and Order Real Numbers & Try It!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,Instruction,YES,,,,,,,USA,,,,
