Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"true","10",,"PRSOW10-5 Multiple Standards Test Course",,,"Science","English",,"Science",,,"L1561525",,"d3a728b2-d6f4-4e1e-a22b-063742f91260","Multiple Standards URI Course",,,,,"Multiple Standards URI Course","Multiple Standards URI Course","Sequence","Sequence","Tier",,,,,,"No",,,,,,"L1561525",,,"Pearson",,,,,"Multiple Standards URI Course",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"PRSOW10-5 Multiple Standards Test Course",,,"Science","English",,"Science",,,"L1561694","d3a728b2-d6f4-4e1e-a22b-063742f91260","dd8b8c05-6a18-427c-938a-1e32f54737f3","Multiple Standards URI Course",,,,,"Expecting ACH K-ESS3-2 and TN K.ESS3.2","Expecting ACH K-ESS3-2 and TN K.ESS3.2","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561694",,,"Pearson",,"SCI.1154",,"Alfresco - School","Expecting ACH K-ESS3-2 and TN K.ESS3.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","20",,"PRSOW10-5 Multiple Standards Test Course",,,"Science","English",,"Science",,,"L1561701","d3a728b2-d6f4-4e1e-a22b-063742f91260","db62fce0-08d7-4bbe-a084-7b6e7758ab77","Multiple Standards URI Course",,,,,"Expecting ACH K-PS2-1 and K-PS2-2","Expecting ACH K-PS2-1 and K-PS2-2","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561701",,,"Pearson",,"SCI.862",,"Alfresco - School","Expecting ACH K-PS2-1 and K-PS2-2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","30",,"PRSOW10-5 Multiple Standards Test Course",,,"Science","English",,"Science",,,"L1561710","d3a728b2-d6f4-4e1e-a22b-063742f91260","449ab886-1f5c-49a7-8912-c9bb965da6e2","Multiple Standards URI Course",,,,,"Expecting TN K.ETS1.1 and K.ETS1.2","Expecting TN K.ETS1.1 and K.ETS1.2","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561710",,,"Pearson",,"SCI.2533",,"Alfresco - School","Expecting TN K.ETS1.1 and K.ETS1.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","40",,"PRSOW10-5 Multiple Standards Test Course",,,"Science","English",,"Science",,,"L1561704","d3a728b2-d6f4-4e1e-a22b-063742f91260","c5fc7f49-e74c-478f-966a-b46f037c4e56","Multiple Standards URI Course",,,,,"Expecting NO results","Expecting NO results","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561704",,,"Pearson",,"SCI.1983",,"Alfresco - School","Expecting NO results",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","50",,"PRSOW10-5 Multiple Standards Test Course",,,"Science","English",,"Science",,,"L1561707","d3a728b2-d6f4-4e1e-a22b-063742f91260","9a6c3a41-e51a-4615-bfb9-d07f3be746bf","Multiple Standards URI Course",,,,,"Expecting ACH K-LS1-1 K-ESS2-2 and TN K.LS1.1 K.LS1.2","Expecting ACH K-LS1-1 K-ESS2-2 and TN K.LS1.1 K.LS1.2","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561707",,,"Pearson",,"SCI.2108",,"Alfresco - School","Expecting ACH K-LS1-1 K-ESS2-2 and TN K.LS1.1 K.LS1.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","60",,"PRSOW10-5 Multiple Standards Test Course",,,,"English",,,,,"L1561939","d3a728b2-d6f4-4e1e-a22b-063742f91260","50800264-39b3-4127-9d6c-cb11472c29ce","Multiple Standards URI Course",,,,,"Expecting ACH K-PS3-2 and TN K.ETS2.1","Expecting ACH K-PS3-2 and TN K.ETS2.1","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561939",,,"Pearson",,"SCI.4349|SCI.902",,"Alfresco - School","Expecting ACH K-PS3-2 and TN K.ETS2.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","70",,"PRSOW10-5 Multiple Standards Test Course",,,,"English",,,,,"L1561942","d3a728b2-d6f4-4e1e-a22b-063742f91260","95b8e081-ac98-48b5-aa03-a62f1332a190","Multiple Standards URI Course",,,,,"Expecting ACH K-ESS2-1 and K-ESS3-3","Expecting ACH K-ESS2-1 and K-ESS3-3","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561942",,,"Pearson",,"SCI.4122|SCI.4326",,"Alfresco - School","Expecting ACH K-ESS2-1 and K-ESS3-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","80",,"PRSOW10-5 Multiple Standards Test Course",,,,"English",,,,,"L1561945","d3a728b2-d6f4-4e1e-a22b-063742f91260","7506d326-8aff-4898-a4ab-232008b3e594","Multiple Standards URI Course",,,,,"Expecting TN K.ESS2.2 and K.PS1.3","Expecting TN K.ESS2.2 and K.PS1.3","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561945",,,"Pearson",,"SCI.171|SCI.871",,"Alfresco - School","Expecting TN K.ESS2.2 and K.PS1.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","90",,"PRSOW10-5 Multiple Standards Test Course",,,,"English",,,,,"L1561948","d3a728b2-d6f4-4e1e-a22b-063742f91260","d0d6b2f4-eb50-40ea-b8f2-01f891114168","Multiple Standards URI Course",,,,,"Expecting NO results","Expecting NO results","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561948",,,"Pearson",,"SCI.1002|SCI.1066",,"Alfresco - School","Expecting NO results",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
