Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"true","10",,,,,"Literacy",,"4","Literacy",,,"L10770041",,"cba33628-da46-46f8-901e-e846781acf08","Name Overalap 2",,,,,"Name Overalap 2","Name Overalap 2","Sequence","Sequence","Tier",,,,,,"No",,,,,,"L10770041",,,"Pearson",,,,,"Name Overalap 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","10",,,,,"Literacy",,"4","Literacy",,,"L10770047","cba33628-da46-46f8-901e-e846781acf08","3ed33cc6-3376-47a6-9278-71eb2db8a326","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770047",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","20",,,,,"Literacy",,"4","Literacy",,,"L10770123","cba33628-da46-46f8-901e-e846781acf08","a63e0e8c-2cb3-4d50-a5d5-e9fc611b4bcf","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770123",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_assessment@2x.png","rg14_icon_assessment_grid@2x.png","USA",,,,,,,,,
"false","30",,,,,"Literacy",,"4","Literacy",,,"L10770141","cba33628-da46-46f8-901e-e846781acf08","e1808be8-96d1-4ba6-8ace-bd9084cd88ea","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770141",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","40",,,,,"Literacy",,"4","Literacy",,,"L10770147","cba33628-da46-46f8-901e-e846781acf08","dcc89053-543e-4705-a477-4ed25f73812c","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770147",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","50",,,,,"Literacy",,"4","Literacy",,,"L10770156","cba33628-da46-46f8-901e-e846781acf08","669e4d11-602c-48bd-9557-4ca95958a827","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10770156",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Grammar_Jammers_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","60",,,,,"Literacy",,"4","Literacy",,,"L10770162","cba33628-da46-46f8-901e-e846781acf08","b8cf15d1-675c-4414-b132-b18145f9a6e9","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10770162",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Envision_It!_Animations_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","70",,,,,"Literacy",,"4","Literacy",,,"L10770170","cba33628-da46-46f8-901e-e846781acf08","f04f73ba-f2e9-4206-acde-e20795e59fa8","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770170",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","80",,,,,"Literacy",,"4","Literacy",,,"L10770177","cba33628-da46-46f8-901e-e846781acf08","bd7def42-2102-431f-9993-37e50b701596","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Floating SCO","false",,"false",,,"No",,,,,,"L10770177",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","90",,,,,"Literacy",,"4","Literacy",,,"L10770183","cba33628-da46-46f8-901e-e846781acf08","1d6b4922-55ea-4036-be9e-37a10d592ded","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","false","true","false",,"Stream/View","No",,,,,,"L10770183",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_se_g4@2x.jpg","rg16_icon_se_g4_grid@2x.jpg","USA",,,,,,,,,
"false","100",,,,,"Literacy",,"4","Literacy",,,"L10770186","cba33628-da46-46f8-901e-e846781acf08","9956ac21-116c-4b38-ab8b-28c18badb1d3","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10770186",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","110",,,,,"Literacy",,"4","Literacy",,,"L10770192","cba33628-da46-46f8-901e-e846781acf08","b78f71fc-4e27-4701-978f-e6c504de0ead","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10770192",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","120",,,,,"Literacy",,"4","Literacy",,,"L10770195","cba33628-da46-46f8-901e-e846781acf08","5ade6f73-667b-443a-86d4-0857915be4ba","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10770195",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_sleuth_g4@2x.png","litreadygen2014:rg14_sleuth_g4_grid@2x.png","USA",,,,,,,,,
"false","130",,,,,"Literacy",,"4","Literacy",,,"L10770201","cba33628-da46-46f8-901e-e846781acf08","e4564f0c-c26f-4bb6-ab37-2e25d107ef73","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tools","true",,"true",,,"No",,,,,,"L10770201",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
