Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"true","10",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1561975",,"1bba8321-9785-4a9d-8d34-3ef129b0f1b0","Single Standards URI Course",,,,,"Single Standards URI Course","Single Standards URI Course","Sequence","Sequence","Tier",,,,,,"No",,,,,,"L1561975",,,"Pearson",,,,,"Single Standards URI Course",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","10",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1561999","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","a35c3249-4caa-4be7-84e9-04cea8b62c96","Single Standards URI Course",,,,,"Expect NO Results","Expect NO Results","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1561999",,,"Pearson",,,,"Alfresco - School","Expect NO Results",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","20",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562011","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","b25cbc91-f348-476f-a488-d205db51dd2d","Single Standards URI Course",,,,,"Expect HSM.A1.1.1","Expect HSM.A1.1.1","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562011",,,"Pearson",,,,"Alfresco - School","Expect HSM.A1.1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","30",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562018","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","09b68960-33fe-4fa9-9682-c85a6488bff5","Single Standards URI Course",,,,,"Expect HSM.A1.1.2 and HSM.A1.9.4","Expect HSM.A1.1.2 and HSM.A1.9.4","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562018",,,"Pearson",,,,"Alfresco - School","Expect HSM.A1.1.2 and HSM.A1.9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","40",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562025","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","e0447be7-73f1-4831-8e3f-78cfe51e8516","Single Standards URI Course",,,,,"Expect NO Results","Expect NO Results","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562025",,,"Pearson",,,,"Alfresco - School","Expect NO Results",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","50",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562036","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","3861723a-590e-4480-87fa-eae3ed54de9a","Single Standards URI Course",,,,,"Expect HSM.G.1.3","Expect HSM.G.1.3","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562036",,,"Pearson",,,,"Alfresco - School","Expect HSM.G.1.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","60",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562047","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","9d789dbc-dc2d-44eb-ae5e-d52eaefeb48a","Single Standards URI Course",,,,,"Expect HSM.A2.2.2, HSM.A2.2.3, HSM.A2.1.1","Expect HSM.A2.2.2, HSM.A2.2.3, HSM.A2.1.1","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562047",,,"Pearson",,,,"Alfresco - School","Expect HSM.A2.2.2, HSM.A2.2.3, HSM.A2.1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","70",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562359","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","c9a5efaf-dc85-4f2a-b3d6-b414a976868b","Single Standards URI Course",,,,,"Expect NO Results","Expect NO Results","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562359",,,"Pearson",,"MTH.4069",,"Alfresco - School","Expect NO Results",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","80",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562367","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","db55e262-4763-4eff-b627-75c5f0599a92","Single Standards URI Course",,,,,"Expect HSM.A1.1.1","Expect HSM.A1.1.1","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562367",,,"Pearson",,"MTH.415",,"Alfresco - School","Expect HSM.A1.1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","90",,"PRSOW10-5 SINGLE",,,"Math","English",,"Math",,,"L1562370","1bba8321-9785-4a9d-8d34-3ef129b0f1b0","b43171fe-fc0d-44ab-aec9-03845956ad29","Single Standards URI Course",,,,,"Expect HSM.A1.1.2 and HSM.A1.9.4","Expect HSM.A1.1.2 and HSM.A1.9.4","Activity/Exercise","DOC/DOCX","Document","false","false","false",,,"No",,,"Remediation",,,"L1562370",,,"Pearson",,"MTH.890",,"Alfresco - School","Expect HSM.A1.1.2 and HSM.A1.9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
