"Title","External Url Link","Image Preview  ","Image Ref Url","Alt Tag","Caption Text","Copyright or Credit Text","Height","Width","Status","NodeRef"
"ExternaWebsitelSmartLink1","https://www.pearson.com","","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"VideoSmartLink1","https://www.pearson.com","","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"PDFSmartLink1","https://www.pearson.com","","","","Caption Text 1","Copyright or Credit Text1","","","",""
"MetrodigiTitle1","https://www.pearson.com","","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"MdPopUpSmartLink1","https://www.pearson.com","","","","Caption Text 1","Copyright or Credit Text1","","","",""
"ImageSmartLink1","https://www.pearson.com","","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"AudioSmartLink1","https://www.pearson.com","","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"ThridPartySmartLink1","https://www.pearson.com","","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"ImageSmartLink","https://www.pearson.com","Imageform.jpg,Imageform1.jpg","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"","","","","","","","","","",""
"ImageSmart","https://www.pearson.com","sites/autoavsmartlinktest59/documentlibrary/Imageform1.jpg","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
"Image","https://www.pearson.com","sites/autoavsmartlinktesttwo59/documentlibrary/Imageform1.jpg","","Alt Tag 1","Caption Text 1","Copyright or Credit Text1","","","",""
